,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,source
1138,Low Fat,FDM21,256.1646,7472.2734,Snack Foods,0.064052392,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1139,Regular,FDH26,142.2496,2399.5432,Canned,0.034531702000000004,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1140,Low Fat,NCM42,110.0912,1637.868,Household,0.028365524,6.13,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1141,Low Fat,FDW13,51.1324,1350.2424,Canned,0.09786620900000001,8.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1142,Regular,FDN04,178.1344,3747.1224,Frozen Foods,0.01401884,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1143,Low Fat,NCD07,114.4518,1593.9252,Household,0.0,9.1,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1144,Low Fat,FDB34,85.3198,261.6594,Snack Foods,0.044539370999999994,15.25,1998,OUT010,Tier 3,,Grocery Store,train
1145,Low Fat,FDD09,179.9976,4889.6352,Fruits and Vegetables,0.0,13.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
1146,low fat,DRH59,72.33800000000001,805.618,Hard Drinks,0.0,10.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1147,Low Fat,DRN36,95.3752,1438.128,Soft Drinks,0.050168354000000005,15.2,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1148,Regular,DRA24,164.6868,1146.5076,Soft Drinks,0.040154087000000005,19.35,2007,OUT017,Tier 2,,Supermarket Type1,train
1149,Low Fat,FDY36,74.238,1171.808,Baking Goods,0.009364957,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1150,Regular,FDG34,106.9254,3038.7112,Snack Foods,0.037539164,11.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
1151,Low Fat,FDK43,127.302,2277.036,Meat,0.026992587999999998,9.8,2007,OUT017,Tier 2,,Supermarket Type1,train
1152,Low Fat,NCM06,156.4656,2008.0528,Household,0.076156245,7.475,2007,OUT017,Tier 2,,Supermarket Type1,train
1153,Low Fat,FDK22,215.685,649.155,Snack Foods,0.026192765,9.8,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1154,Regular,FDF21,188.35299999999998,4364.319,Fruits and Vegetables,0.058542509000000006,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1155,Low Fat,FDO33,115.3518,1821.6288,Snack Foods,0.089686322,14.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1156,Low Fat,NCO43,100.0016,708.4112,Others,0.047364617000000005,5.5,2007,OUT017,Tier 2,,Supermarket Type1,train
1157,Low Fat,FDX15,159.6578,3048.6982,Meat,0.156269303,17.2,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1158,Low Fat,FDS10,181.3318,1443.4544,Snack Foods,0.035185588,19.2,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1159,Low Fat,FDD46,152.3998,153.7998,Snack Foods,0.247321039,,1985,OUT019,Tier 1,Small,Grocery Store,train
1160,Regular,FDV22,155.763,3129.26,Snack Foods,0.009979271,14.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1161,Low Fat,NCR29,58.393,509.337,Health and Hygiene,0.054863459,7.565,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1162,Low Fat,FDU34,123.8046,3486.1288,Snack Foods,0.07562026200000001,18.25,2007,OUT017,Tier 2,,Supermarket Type1,train
1163,Regular,FDZ35,104.79899999999999,1341.5870000000002,Breads,0.02236923,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1164,Regular,FDA26,218.4482,4819.0604,Dairy,0.07390646099999999,7.855,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1165,Low Fat,FDP38,52.2008,759.012,Canned,0.032283676000000004,10.1,2007,OUT017,Tier 2,,Supermarket Type1,train
1166,Low Fat,FDT22,58.022,659.1419999999999,Snack Foods,0.11207602,10.395,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1167,Low Fat,FDA50,94.941,1737.7379999999998,Dairy,0.087668236,16.25,2007,OUT017,Tier 2,,Supermarket Type1,train
1168,Low Fat,FDY10,115.6176,2519.3872,Snack Foods,0.049067877,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1169,Regular,FDC09,100.8332,1537.9979999999998,Fruits and Vegetables,0.026355345,15.5,2002,OUT045,Tier 2,,Supermarket Type1,train
1170,Regular,FDT19,172.808,2250.404,Fruits and Vegetables,0.145631695,7.59,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1171,Low Fat,FDO34,167.2816,5704.5744,Snack Foods,0.029793955,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1172,Low Fat,NCV54,119.6124,2251.7356,Household,0.033160417000000005,11.1,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1173,Low Fat,FDH57,131.4284,5404.9644,Fruits and Vegetables,0.035574413,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1174,Regular,FDA28,127.4362,2265.0516,Frozen Foods,0.047801882999999996,16.1,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1175,Low Fat,FDB05,246.0776,990.7104,Frozen Foods,0.083198341,5.155,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1176,Low Fat,FDK45,111.586,339.55800000000005,Seafood,0.059281315,,1985,OUT019,Tier 1,Small,Grocery Store,train
1177,Low Fat,DRH01,173.0738,347.5476,Soft Drinks,0.17141731600000001,,1985,OUT019,Tier 1,Small,Grocery Store,train
1178,Low Fat,FDY52,62.8536,796.2968,Frozen Foods,0.007348286,6.365,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1179,LF,FDR48,152.6024,303.6048,Baking Goods,0.0,11.65,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1180,Regular,FDY15,154.463,2190.482,Dairy,0.170795745,18.25,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1181,Regular,FDM51,102.2674,2444.8176,Meat,0.025966531,11.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1182,Low Fat,FDR43,37.619,366.19,Fruits and Vegetables,0.161489509,18.2,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1183,reg,FDW09,81.1302,792.302,Snack Foods,0.025899245,13.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
1184,Regular,FDV44,191.3188,1713.7692,Fruits and Vegetables,0.039906377,8.365,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1185,Low Fat,DRH37,165.2526,822.263,Soft Drinks,0.072864869,,1985,OUT019,Tier 1,Small,Grocery Store,train
1186,Regular,FDZ47,99.8042,1488.0629999999999,Baking Goods,0.079419755,20.7,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1187,Low Fat,NCP43,180.36599999999999,2336.958,Others,0.03050705,17.75,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1188,Low Fat,FDL26,157.3972,778.9860000000001,Canned,0.073490977,18.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1189,Low Fat,DRM35,177.7344,1605.9096,Hard Drinks,0.07084301900000001,9.695,2007,OUT017,Tier 2,,Supermarket Type1,train
1190,Low Fat,FDM39,178.3002,2328.3026,Dairy,0.053688479000000004,6.42,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1191,Low Fat,DRD15,233.9642,3717.8272,Dairy,0.056911107,10.6,2002,OUT045,Tier 2,,Supermarket Type1,train
1192,Low Fat,NCK06,122.0756,121.1756,Household,0.014472516000000001,5.03,1998,OUT010,Tier 3,,Grocery Store,train
1193,Regular,FDV04,156.9288,1571.2879999999998,Frozen Foods,0.150319469,7.825,2002,OUT045,Tier 2,,Supermarket Type1,train
1194,Regular,FDG46,112.1518,5351.0346,Snack Foods,0.032750291,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1195,Regular,FDO19,50.2034,1166.4816,Fruits and Vegetables,0.016622448,17.7,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1196,Low Fat,NCN05,182.295,3661.9,Health and Hygiene,0.014482153000000001,8.235,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1197,Low Fat,DRA12,141.6154,3829.0158,Soft Drinks,0.0,11.6,2002,OUT045,Tier 2,,Supermarket Type1,train
1198,Regular,FDJ02,149.1418,1177.1344,Canned,0.025205909,17.2,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1199,Low Fat,NCK17,38.948,519.3240000000001,Health and Hygiene,0.037971697,11.0,2002,OUT045,Tier 2,,Supermarket Type1,train
1200,Low Fat,FDO58,163.6526,1151.1682,Snack Foods,0.039544237,19.6,1987,OUT013,Tier 3,High,Supermarket Type1,train
1201,Low Fat,FDB22,152.6998,3383.5956,Snack Foods,0.11161392099999999,8.02,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1202,Regular,FDG33,172.7764,2233.0932,Seafood,0.140524691,5.365,2002,OUT045,Tier 2,,Supermarket Type1,train
1203,Regular,FDK58,101.9016,2631.2416,Snack Foods,0.045073782,11.35,2002,OUT045,Tier 2,,Supermarket Type1,train
1204,Low Fat,DRH49,82.8592,165.1184,Soft Drinks,0.043168763,,1985,OUT019,Tier 1,Small,Grocery Store,train
1205,Low Fat,FDT43,51.2324,571.2564,Fruits and Vegetables,0.020547951000000002,16.35,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1206,Low Fat,NCR38,253.4724,6040.1376,Household,0.113694957,17.25,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1207,Low Fat,DRI39,57.493,1358.2320000000002,Dairy,0.097043739,13.8,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1208,Low Fat,NCZ05,104.499,1238.388,Health and Hygiene,0.058121214000000004,8.485,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1209,reg,FDU21,32.3558,169.77900000000002,Snack Foods,0.07665661,11.8,1987,OUT013,Tier 3,High,Supermarket Type1,train
1210,Low Fat,NCP54,122.87299999999999,2832.9790000000003,Household,0.035204319,15.35,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1211,Low Fat,NCX29,145.6102,2624.5836,Health and Hygiene,0.08933333199999999,10.0,2002,OUT045,Tier 2,,Supermarket Type1,train
1212,Regular,FDV01,153.3314,3257.7594,Canned,0.0,19.2,2007,OUT017,Tier 2,,Supermarket Type1,train
1213,Low Fat,NCS17,95.2436,1796.3284,Health and Hygiene,0.080956792,18.6,2007,OUT017,Tier 2,,Supermarket Type1,train
1214,Low Fat,NCN07,130.9284,1713.7692,Others,0.03391645,18.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
1215,Regular,FDB14,94.31200000000001,2982.784,Canned,0.102704495,20.25,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1216,Low Fat,NCJ18,119.2124,1303.6364,Household,0.163910938,12.35,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1217,Regular,FDF57,172.2448,2897.5616,Fruits and Vegetables,0.058827383,14.5,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1218,Low Fat,DRG01,78.367,918.804,Soft Drinks,0.044840933,14.8,1987,OUT013,Tier 3,High,Supermarket Type1,train
1219,Regular,FDA02,143.9786,866.8716,Dairy,0.029843736000000003,14.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1220,Low Fat,DRJ37,150.4024,2884.2456,Soft Drinks,0.061446997,10.8,2007,OUT017,Tier 2,,Supermarket Type1,train
1221,Low Fat,NCP55,53.8614,221.0456,Others,0.011180713,14.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
1222,Low Fat,FDW45,147.7418,1618.5598,Snack Foods,0.038822077,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1223,Low Fat,FDK38,149.3734,296.9468,Canned,0.05339798900000001,6.65,2002,OUT045,Tier 2,,Supermarket Type1,train
1224,Low Fat,NCZ30,121.4098,241.0196,Household,0.043828293,6.59,1998,OUT010,Tier 3,,Grocery Store,train
1225,Regular,FDK08,102.4016,202.4032,Fruits and Vegetables,0.21413978600000003,,1985,OUT019,Tier 1,Small,Grocery Store,train
1226,Regular,DRY23,42.9112,426.11199999999997,Soft Drinks,0.10907574199999999,9.395,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1227,Low Fat,FDT31,188.2872,2647.2208,Fruits and Vegetables,0.012448293999999999,19.75,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1228,Low Fat,FDU52,154.463,2503.408,Frozen Foods,0.064030636,7.56,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1229,Low Fat,NCG19,234.8616,2812.3392,Household,0.14781046,20.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
1230,Low Fat,NCR30,76.3696,372.848,Household,0.07113694799999999,20.6,2002,OUT045,Tier 2,,Supermarket Type1,train
1231,Regular,FDN23,145.4444,2612.5992,Breads,0.07566089,6.575,2002,OUT045,Tier 2,,Supermarket Type1,train
1232,Regular,FDQ01,254.1014,4845.0266,Canned,0.16102755,19.7,2002,OUT045,Tier 2,,Supermarket Type1,train
1233,Regular,FDO22,81.096,159.792,Snack Foods,0.029893094,13.5,1998,OUT010,Tier 3,,Grocery Store,train
1234,Low Fat,DRE13,85.8198,872.198,Soft Drinks,0.027761288999999998,6.28,2002,OUT045,Tier 2,,Supermarket Type1,train
1235,Low Fat,FDL44,160.2894,3235.788,Fruits and Vegetables,0.012272797,18.25,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1236,Low Fat,FDT34,106.7964,841.5712,Snack Foods,0.174317307,9.3,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1237,Low Fat,DRM23,170.6422,1379.5376,Hard Drinks,0.135707553,16.6,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1238,Low Fat,FDF32,198.9426,3559.3668,Fruits and Vegetables,0.068219025,16.35,2002,OUT045,Tier 2,,Supermarket Type1,train
1239,Low Fat,NCE18,251.675,4244.475,Household,0.021468792,10.0,2002,OUT045,Tier 2,,Supermarket Type1,train
1240,Regular,FDA51,113.2518,3415.554,Dairy,0.16388212900000002,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1241,Low Fat,DRZ24,118.344,3115.9440000000004,Soft Drinks,0.082250143,7.535,2007,OUT017,Tier 2,,Supermarket Type1,train
1242,Low Fat,FDT48,196.5084,3769.7596,Baking Goods,0.046026479,4.92,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1243,Low Fat,DRG11,108.9596,1186.4556,Hard Drinks,0.0,6.385,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1244,Low Fat,FDE58,118.3124,1540.6612,Snack Foods,0.052149675,18.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1245,Low Fat,DRA12,142.3154,2552.6772,Soft Drinks,0.040911824,11.6,1987,OUT013,Tier 3,High,Supermarket Type1,train
1246,Low Fat,FDP60,102.0016,1619.2256,Baking Goods,0.056235142,17.35,2007,OUT017,Tier 2,,Supermarket Type1,train
1247,Regular,FDT10,60.9562,829.5868,Snack Foods,0.062170334,16.7,2002,OUT045,Tier 2,,Supermarket Type1,train
1248,Regular,FDE05,147.7102,1166.4816,Frozen Foods,0.032427039,10.895,1987,OUT013,Tier 3,High,Supermarket Type1,train
1249,Low Fat,FDC32,91.4462,1665.8316,Fruits and Vegetables,0.099309997,18.35,2002,OUT045,Tier 2,,Supermarket Type1,train
1250,Low Fat,FDJ22,193.6504,2876.256,Snack Foods,0.05310896,18.75,2007,OUT017,Tier 2,,Supermarket Type1,train
1251,Low Fat,NCH18,246.1802,2702.4822,Household,0.044843161,9.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1252,Low Fat,DRE37,189.4872,189.0872,Soft Drinks,0.164966345,,1985,OUT019,Tier 1,Small,Grocery Store,train
1253,Regular,DRC13,124.87299999999999,2956.152,Soft Drinks,0.032435437000000004,8.26,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1254,Low Fat,FDG47,260.3252,8132.0812,Starchy Foods,0.06961884,12.8,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1255,Low Fat,FDY55,258.3988,1541.9928,Fruits and Vegetables,0.08165147,16.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1256,Low Fat,NCW29,131.83100000000002,3635.268,Health and Hygiene,0.028723187,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1257,Low Fat,NCT05,255.6672,4346.3424,Health and Hygiene,0.020994339,10.895,2002,OUT045,Tier 2,,Supermarket Type1,train
1258,Regular,FDN50,93.712,466.06,Canned,0.026561057000000002,16.85,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1259,Regular,FDU60,169.6132,169.1132,Baking Goods,0.10026206800000001,20.0,1998,OUT010,Tier 3,,Grocery Store,train
1260,Low Fat,FDX02,225.0404,5851.0504,Dairy,0.05701260599999999,16.0,1987,OUT013,Tier 3,High,Supermarket Type1,train
1261,Low Fat,FDL34,141.2496,2681.8424,Snack Foods,0.041009558,16.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1262,low fat,DRF27,152.234,3828.35,Dairy,0.028578012000000003,8.93,2007,OUT017,Tier 2,,Supermarket Type1,train
1263,Regular,FDZ35,101.699,2373.577,Breads,0.0,9.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1264,Low Fat,DRF03,39.7138,1096.5726,Dairy,0.045088724000000004,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1265,Low Fat,NCO41,96.9384,2167.8448,Health and Hygiene,0.018757586,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1266,Regular,FDQ59,85.8908,1845.5976,Breads,0.056500895,9.8,2002,OUT045,Tier 2,,Supermarket Type1,train
1267,Low Fat,NCZ53,186.6214,1884.214,Health and Hygiene,0.024576875,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1268,Low Fat,FDZ33,146.4076,147.8076,Snack Foods,0.18803837199999998,,1985,OUT019,Tier 1,Small,Grocery Store,train
1269,Low Fat,FDD34,161.421,3425.5409999999997,Snack Foods,0.015908485,7.945,2002,OUT045,Tier 2,,Supermarket Type1,train
1270,Low Fat,NCM06,156.0656,1853.5872,Household,0.07584563400000001,7.475,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1271,Low Fat,FDY43,169.7474,673.7896,Fruits and Vegetables,0.09880308800000001,14.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1272,Low Fat,DRM23,173.9422,172.4422,Hard Drinks,0.227189581,16.6,1998,OUT010,Tier 3,,Grocery Store,train
1273,Low Fat,FDT20,39.2164,540.6296,Fruits and Vegetables,0.041459803999999996,10.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1274,Regular,FDG46,113.5518,2732.4432,Snack Foods,0.032882271,8.63,1987,OUT013,Tier 3,High,Supermarket Type1,train
1275,Low Fat,FDH10,193.8478,1162.4868,Snack Foods,0.049583899,21.0,2007,OUT017,Tier 2,,Supermarket Type1,train
1276,Regular,FDF24,82.7934,1228.401,Baking Goods,0.02536567,15.5,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1277,Low Fat,FDG57,48.2034,874.8612,Fruits and Vegetables,0.07229836,14.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1278,LF,FDN44,157.892,1917.504,Fruits and Vegetables,0.022924552,13.15,2007,OUT017,Tier 2,,Supermarket Type1,train
1279,Regular,FDD32,82.6276,731.0484,Fruits and Vegetables,0.040897932000000005,17.7,1987,OUT013,Tier 3,High,Supermarket Type1,train
1280,Regular,FDI04,198.5426,790.9704,Frozen Foods,0.127660257,,1985,OUT019,Tier 1,Small,Grocery Store,train
1281,Low Fat,FDA56,123.1414,4264.4490000000005,Fruits and Vegetables,0.008764786,9.21,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1282,Low Fat,DRG51,166.0526,1480.0734,Dairy,0.011604894,12.1,2007,OUT017,Tier 2,,Supermarket Type1,train
1283,Low Fat,FDZ04,64.551,1581.275,Frozen Foods,0.038169783,9.31,2007,OUT017,Tier 2,,Supermarket Type1,train
1284,Low Fat,FDT13,188.2214,3014.7424,Canned,0.018568129,14.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1285,Regular,FDY56,223.7062,4965.5364,Fruits and Vegetables,0.062109174,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1286,LF,FDB51,64.2852,438.0964,Dairy,0.038671588,6.92,2007,OUT017,Tier 2,,Supermarket Type1,train
1287,Low Fat,NCY29,55.593,282.965,Health and Hygiene,0.077169841,13.65,1987,OUT013,Tier 3,High,Supermarket Type1,train
1288,Low Fat,FDL34,142.6496,1834.9448,Snack Foods,0.041028937,16.0,2002,OUT045,Tier 2,,Supermarket Type1,train
1289,Low Fat,NCQ38,105.62799999999999,1065.28,Others,0.013387211000000001,16.35,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1290,Low Fat,NCR41,93.7094,4189.2136,Health and Hygiene,0.017936715,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1291,Regular,FDY24,52.2298,161.7894,Baking Goods,0.223440258,4.88,1998,OUT010,Tier 3,,Grocery Store,train
1292,Low Fat,NCA42,159.6604,3327.6684,Household,0.0,6.965,2002,OUT045,Tier 2,,Supermarket Type1,train
1293,Low Fat,FDB11,225.6404,2925.5252,Starchy Foods,0.060942632000000004,16.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1294,Low Fat,FDG26,257.83299999999997,5382.993,Canned,0.042641788,18.85,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1295,Low Fat,FDH24,156.5288,1571.2879999999998,Baking Goods,0.021427082000000004,20.7,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1296,Low Fat,FDX44,88.5172,1427.4752,Fruits and Vegetables,0.042930789000000004,9.3,1987,OUT013,Tier 3,High,Supermarket Type1,train
1297,Regular,FDT52,244.6144,2695.1584,Frozen Foods,0.047697859,9.695,2007,OUT017,Tier 2,,Supermarket Type1,train
1298,Low Fat,FDT04,39.3822,314.2576,Frozen Foods,0.10764721,17.25,2007,OUT017,Tier 2,,Supermarket Type1,train
1299,Low Fat,FDO58,166.1526,2960.1468,Snack Foods,0.039577173,19.6,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1300,Low Fat,FDR60,75.9328,1158.492,Baking Goods,0.130415118,14.3,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1301,Low Fat,NCL54,175.2054,3502.1079999999997,Household,0.082921642,12.6,2002,OUT045,Tier 2,,Supermarket Type1,train
1302,Low Fat,FDW50,167.2158,3008.0844,Dairy,0.075515154,13.1,1987,OUT013,Tier 3,High,Supermarket Type1,train
1303,Low Fat,FDK43,125.802,253.00400000000002,Meat,0.046994717000000005,,1985,OUT019,Tier 1,Small,Grocery Store,train
1304,Regular,FDQ32,123.8388,866.8716,Fruits and Vegetables,0.04679836,17.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1305,LF,FDE29,58.8878,1151.1682,Frozen Foods,0.143129124,8.905,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1306,Low Fat,NCN07,133.2284,2768.3964,Others,0.034013539,18.5,2002,OUT045,Tier 2,,Supermarket Type1,train
1307,Regular,FDB37,240.7538,3364.9532,Baking Goods,0.022921735,20.25,1987,OUT013,Tier 3,High,Supermarket Type1,train
1308,Regular,FDD21,112.7176,343.5528,Fruits and Vegetables,0.030616757,10.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1309,Low Fat,FDX16,151.505,2546.685,Frozen Foods,0.06575528,17.85,1987,OUT013,Tier 3,High,Supermarket Type1,train
1310,Regular,FDN46,100.5332,1127.8652,Snack Foods,0.144856342,7.21,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1311,Regular,FDV28,34.9558,67.9116,Frozen Foods,0.267352587,16.1,1998,OUT010,Tier 3,,Grocery Store,train
1312,Low Fat,FDR48,150.8024,4402.2696,Baking Goods,0.13086741300000002,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1313,Low Fat,FDW37,89.7488,1901.5248,Canned,0.123449671,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1314,Low Fat,FDV40,74.5038,739.038,Frozen Foods,0.014689006000000001,17.35,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1315,Regular,FDZ57,129.6994,1413.4934,Snack Foods,0.037918142,10.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1316,Low Fat,FDY46,185.0898,2993.4368,Snack Foods,0.047964395,18.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1317,Low Fat,FDX45,155.263,1721.0929999999998,Snack Foods,0.10501881699999999,16.75,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1318,Low Fat,FDB33,160.7262,2864.2716,Fruits and Vegetables,0.014577412,17.75,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1319,Low Fat,FDT58,169.4816,503.3448,Snack Foods,0.143870574,9.0,1998,OUT010,Tier 3,,Grocery Store,train
1320,Low Fat,FDM39,178.6002,3582.0040000000004,Dairy,0.053553794,6.42,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1321,LF,NCY41,37.6532,575.2512,Health and Hygiene,0.075889215,16.75,2002,OUT045,Tier 2,,Supermarket Type1,train
1322,Low Fat,NCL31,142.747,3149.2340000000004,Others,0.120280989,7.39,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1323,Low Fat,NCJ31,243.0196,3374.2744,Others,0.182653772,19.2,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1324,Low Fat,FDO23,94.8436,567.2616,Breads,0.25637539,,1985,OUT019,Tier 1,Small,Grocery Store,train
1325,Regular,FDN56,144.2786,288.9572,Fruits and Vegetables,0.10703694300000001,5.46,2004,OUT035,Tier 2,Small,Supermarket Type1,train
1326,Low Fat,FDF04,258.3304,3358.2952,Frozen Foods,0.0,17.5,1987,OUT013,Tier 3,High,Supermarket Type1,train
1327,Regular,FDJ44,176.1396,3663.2316,Fruits and Vegetables,0.10623876800000001,12.3,1987,OUT013,Tier 3,High,Supermarket Type1,train
1328,Low Fat,FDS50,220.5114,5321.0736,Dairy,0.055545797,17.0,2002,OUT045,Tier 2,,Supermarket Type1,train
1329,Low Fat,NCQ41,194.5794,3511.4292,Health and Hygiene,0.019386056999999998,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1330,Low Fat,FDA49,88.1198,1744.396,Canned,0.064921764,19.7,1997,OUT046,Tier 1,Small,Supermarket Type1,train
1331,Low Fat,NCZ06,254.9698,2536.698,Household,0.094694278,19.6,2007,OUT017,Tier 2,,Supermarket Type1,train
1332,Low Fat,NCM43,162.421,1957.4520000000002,Others,0.019554705,14.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1333,Low Fat,FDH19,172.4738,1911.5118,Meat,0.033060937,19.35,1987,OUT013,Tier 3,High,Supermarket Type1,train
1334,Regular,FDS15,106.7596,4098.6648,Meat,0.078181964,9.195,1999,OUT049,Tier 1,Medium,Supermarket Type1,train
1335,LF,FDO50,90.2804,1653.8472,Canned,0.0,16.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1336,Regular,FDJ20,123.5388,1981.4208,Fruits and Vegetables,0.100583009,20.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,train
1337,low fat,NCI31,38.319,146.476,Others,0.136124989,20.0,1998,OUT010,Tier 3,,Grocery Store,train
1338,Regular,FDU20,122.1098,3374.2744,Fruits and Vegetables,0.021353642000000003,,1985,OUT027,Tier 3,Medium,Supermarket Type3,train
1339,Low Fat,DRK13,199.8084,2380.9008,Soft Drinks,0.115167579,11.8,1997,OUT046,Tier 1,Small,Supermarket Type1,train
